Feature,Value,importance
siphy_rankscore,0,0.0
priphcons,2,0.014598540145985401
mamphcons,0,0.0
verphcons,1,0.0072992700729927005
priphylop,0,0.0
mamphylop,0,0.0
verphylop,0,0.0
bstatistic,0,0.0
gerprs,0,0.0
gerprspval,0,0.0
gerpn,1,0.0072992700729927005
gerps,1,0.0072992700729927005
zoopriphylop,1,0.0072992700729927005
zooverphylop,3,0.021897810218978103
zoorocc,0,0.0
zoouce,0,0.0
nucdiv,0,0.0
recombination_rate,0,0.0
dist2mutation,2,0.014598540145985401
freq100bp,0,0.0
rare100bp,0,0.0
sngl100bp,1,0.0072992700729927005
freq1000bp,1,0.0072992700729927005
rare1000bp,0,0.0
sngl1000bp,1,0.0072992700729927005
freq10000bp,0,0.0
rare10000bp,0,0.0
sngl10000bp,1,0.0072992700729927005
k24_bismap,0,0.0
k24_umap,0,0.0
k36_bismap,0,0.0
k36_umap,0,0.0
k50_bismap,0,0.0
k50_umap,0,0.0
k100_bismap,0,0.0
k100_umap,0,0.0
cHmm_E1,0,0.0
cHmm_E2,0,0.0
cHmm_E3,0,0.0
cHmm_E4,0,0.0
cHmm_E5,0,0.0
cHmm_E6,0,0.0
cHmm_E7,0,0.0
cHmm_E8,0,0.0
cHmm_E9,0,0.0
cHmm_E10,0,0.0
cHmm_E11,0,0.0
cHmm_E12,0,0.0
cHmm_E13,0,0.0
cHmm_E14,0,0.0
cHmm_E15,0,0.0
cHmm_E16,0,0.0
cHmm_E17,0,0.0
cHmm_E18,0,0.0
cHmm_E19,0,0.0
cHmm_E20,0,0.0
cHmm_E21,0,0.0
cHmm_E22,0,0.0
cHmm_E23,0,0.0
cHmm_E24,0,0.0
cHmm_E25,0,0.0
EncodeH3K4me1_sum,1,0.0072992700729927005
EncodeH3K4me1_max,0,0.0
EncodeH3K4me2_sum,1,0.0072992700729927005
EncodeH3K4me2_max,0,0.0
EncodeH3K4me3_sum,0,0.0
EncodeH3K4me3_max,0,0.0
EncodeH3K9ac_sum,0,0.0
EncodeH3K9ac_max,0,0.0
EncodeH3K9me3_sum,0,0.0
EncodeH3K9me3_max,0,0.0
EncodeH3K27ac_sum,1,0.0072992700729927005
EncodeH3K27ac_max,0,0.0
EncodeH3K27me3_sum,0,0.0
EncodeH3K27me3_max,1,0.0072992700729927005
EncodeH3K36me3_sum,0,0.0
EncodeH3K36me3_max,0,0.0
EncodeH3K79me2_sum,0,0.0
EncodeH3K79me2_max,0,0.0
EncodeH4K20me1_sum,1,0.0072992700729927005
EncodeH4K20me1_max,0,0.0
EncodeH2AFZ_sum,0,0.0
EncodeH2AFZ_max,0,0.0
EncodeDNase_sum,0,0.0
EncodeDNase_max,0,0.0
EncodetotalRNA_sum,0,0.0
EncodetotalRNA_max,0,0.0
RemapOverlapTF,11,0.08029197080291971
RemapOverlapCL,2,0.014598540145985401
exomes_AF,4,0.029197080291970802
exomes_AF_XX,3,0.021897810218978103
exomes_AF_XY,0,0.0
genomes_AF,0,0.0
genomes_AF_XX,0,0.0
genomes_AF_XY,0,0.0
bonobos_af,4,0.029197080291970802
gorilla_af,1,0.0072992700729927005
pan_troglodytes_af,1,0.0072992700729927005
pongo_pygmaeus_af,0,0.0
pongo_abelii_af,0,0.0
cage_enhancer,0,0.0
cage_promoter,0,0.0
super_enhancer,7,0.051094890510948905
genehancer,0,0.0
peak,0,0.0
ORegAnno_ID,2,0.014598540145985401
cadd_phred,32,0.23357664233576642
dann_score,0,0.0
eigen_score,3,0.021897810218978103
gpn_msa_score,0,0.0
integrated_fitcons_score,0,0.0
MACIE_conserved,0,0.0
MACIE_regulatory,3,0.021897810218978103
MACIE_anyclass,0,0.0
FunSeq_Score,0,0.0
GenoCanyon_Score,0,0.0
FIRE_Score,0,0.0
RegSeq0,0,0.0
RegSeq1,1,0.0072992700729927005
RegSeq2,0,0.0
RegSeq3,0,0.0
RegSeq4,0,0.0
RegSeq5,0,0.0
RegSeq6,0,0.0
RegSeq7,0,0.0
SpliceAI_acc_gain,2,0.014598540145985401
SpliceAI_acc_loss,9,0.06569343065693431
SpliceAI_don_gain,5,0.0364963503649635
SpliceAI_don_loss,17,0.12408759124087591
MMSp_acceptor,1,0.0072992700729927005
MMSp_exon,2,0.014598540145985401
MMSp_donor,5,0.0364963503649635
TargetScan_Score,0,0.0
mirSVR_Score,0,0.0
mirSVR_E,0,0.0
mirSVR_Aln,1,0.0072992700729927005
d_esr,0,0.0
d_ess,1,0.0072992700729927005
d_ese,0,0.0
splice_site_acceptor,0,0.0
splice_site_donor,0,0.0
