Feature,Value,importance
siphy_rankscore,1,0.0038910505836575876
priphcons,2,0.007782101167315175
mamphcons,1,0.0038910505836575876
verphcons,0,0.0
priphylop,2,0.007782101167315175
mamphylop,4,0.01556420233463035
verphylop,2,0.007782101167315175
bstatistic,0,0.0
gerprs,2,0.007782101167315175
gerprspval,0,0.0
gerpn,1,0.0038910505836575876
gerps,2,0.007782101167315175
zoopriphylop,8,0.0311284046692607
zooverphylop,11,0.042801556420233464
zoorocc,3,0.011673151750972763
zoouce,0,0.0
nucdiv,0,0.0
recombination_rate,0,0.0
dist2mutation,0,0.0
freq100bp,0,0.0
rare100bp,0,0.0
sngl100bp,9,0.03501945525291829
freq1000bp,0,0.0
rare1000bp,0,0.0
sngl1000bp,0,0.0
freq10000bp,0,0.0
rare10000bp,2,0.007782101167315175
sngl10000bp,0,0.0
k24_bismap,0,0.0
k24_umap,1,0.0038910505836575876
k36_bismap,0,0.0
k36_umap,0,0.0
k50_bismap,0,0.0
k50_umap,0,0.0
k100_bismap,0,0.0
k100_umap,0,0.0
cHmm_E1,0,0.0
cHmm_E2,0,0.0
cHmm_E3,0,0.0
cHmm_E4,1,0.0038910505836575876
cHmm_E5,0,0.0
cHmm_E6,0,0.0
cHmm_E7,1,0.0038910505836575876
cHmm_E8,0,0.0
cHmm_E9,0,0.0
cHmm_E10,0,0.0
cHmm_E11,0,0.0
cHmm_E12,0,0.0
cHmm_E13,2,0.007782101167315175
cHmm_E14,0,0.0
cHmm_E15,0,0.0
cHmm_E16,0,0.0
cHmm_E17,0,0.0
cHmm_E18,0,0.0
cHmm_E19,0,0.0
cHmm_E20,0,0.0
cHmm_E21,0,0.0
cHmm_E22,0,0.0
cHmm_E23,0,0.0
cHmm_E24,0,0.0
cHmm_E25,0,0.0
EncodeH3K4me1_sum,2,0.007782101167315175
EncodeH3K4me1_max,4,0.01556420233463035
EncodeH3K4me2_sum,0,0.0
EncodeH3K4me2_max,1,0.0038910505836575876
EncodeH3K4me3_sum,1,0.0038910505836575876
EncodeH3K4me3_max,2,0.007782101167315175
EncodeH3K9ac_sum,0,0.0
EncodeH3K9ac_max,0,0.0
EncodeH3K9me3_sum,0,0.0
EncodeH3K9me3_max,0,0.0
EncodeH3K27ac_sum,2,0.007782101167315175
EncodeH3K27ac_max,5,0.019455252918287938
EncodeH3K27me3_sum,1,0.0038910505836575876
EncodeH3K27me3_max,3,0.011673151750972763
EncodeH3K36me3_sum,0,0.0
EncodeH3K36me3_max,1,0.0038910505836575876
EncodeH3K79me2_sum,0,0.0
EncodeH3K79me2_max,0,0.0
EncodeH4K20me1_sum,2,0.007782101167315175
EncodeH4K20me1_max,0,0.0
EncodeH2AFZ_sum,0,0.0
EncodeH2AFZ_max,0,0.0
EncodeDNase_sum,0,0.0
EncodeDNase_max,1,0.0038910505836575876
EncodetotalRNA_sum,0,0.0
EncodetotalRNA_max,0,0.0
RemapOverlapTF,1,0.0038910505836575876
RemapOverlapCL,1,0.0038910505836575876
exomes_AF,8,0.0311284046692607
exomes_AF_XX,6,0.023346303501945526
exomes_AF_XY,3,0.011673151750972763
genomes_AF,3,0.011673151750972763
genomes_AF_XX,0,0.0
genomes_AF_XY,1,0.0038910505836575876
bonobos_af,1,0.0038910505836575876
gorilla_af,0,0.0
pan_troglodytes_af,1,0.0038910505836575876
pongo_pygmaeus_af,0,0.0
pongo_abelii_af,1,0.0038910505836575876
cage_enhancer,0,0.0
cage_promoter,0,0.0
super_enhancer,0,0.0
genehancer,1,0.0038910505836575876
peak,1,0.0038910505836575876
ORegAnno_ID,4,0.01556420233463035
cadd_phred,42,0.16342412451361868
dann_score,0,0.0
eigen_score,0,0.0
gpn_msa_score,0,0.0
integrated_fitcons_score,0,0.0
MACIE_conserved,1,0.0038910505836575876
MACIE_regulatory,2,0.007782101167315175
MACIE_anyclass,0,0.0
FunSeq_Score,0,0.0
GenoCanyon_Score,1,0.0038910505836575876
FIRE_Score,1,0.0038910505836575876
RegSeq0,3,0.011673151750972763
RegSeq1,1,0.0038910505836575876
RegSeq2,3,0.011673151750972763
RegSeq3,4,0.01556420233463035
RegSeq4,0,0.0
RegSeq5,2,0.007782101167315175
RegSeq6,1,0.0038910505836575876
RegSeq7,0,0.0
SpliceAI_acc_gain,8,0.0311284046692607
SpliceAI_acc_loss,14,0.054474708171206226
SpliceAI_don_gain,8,0.0311284046692607
SpliceAI_don_loss,30,0.11673151750972763
MMSp_acceptor,0,0.0
MMSp_exon,5,0.019455252918287938
MMSp_donor,11,0.042801556420233464
TargetScan_Score,1,0.0038910505836575876
mirSVR_Score,1,0.0038910505836575876
mirSVR_E,1,0.0038910505836575876
mirSVR_Aln,4,0.01556420233463035
d_esr,0,0.0
d_ess,1,0.0038910505836575876
d_ese,0,0.0
splice_site_acceptor,0,0.0
splice_site_donor,0,0.0
